,0,camCol,dec,dered_g,dered_i,dered_r,dered_u,dered_z,extinction_r,field,obj,photoz,ra,run
44411,,2.0,-0.7388399999999999,19.8997,18.993,19.2437,21.4525,18.7079,0.12688,445.0,172.0,3.27938,210.13082000000003,752.0
23536,,1.0,-1.21702,21.8066,20.8541,21.2689,23.1022,20.2031,0.07378,194.0,395.0,0.6583899999999999,172.67094,752.0
38468,,2.0,-0.66785,23.0289,20.9162,22.3788,23.0925,20.6905,0.03808,208.0,509.0,1.02664,174.75024,752.0
14128,,3.0,-0.0553,17.029,16.3194,16.509,18.4407,16.2358,0.26548,594.0,397.0,2.55946,247.69283,745.0
36194,,2.0,-0.80867,22.6595,24.2854,24.4062,21.4383,21.0995,0.0638,203.0,312.0,1.77665,173.95262,752.0
3974,,2.0,-0.60697,22.671,20.056,20.4193,21.5743,19.4291,0.2784,521.0,763.0,2.31154,236.70483,745.0
11601,,3.0,-0.00926,21.7099,20.6719,21.0214,23.2385,20.0257,0.24942,592.0,1044.0,1.47433,247.41966,745.0
20482,,1.0,-1.06532,21.6208,20.0966,21.3416,23.6386,19.693,0.0776,188.0,376.0,2.40878,171.73918999999995,752.0
29550,,1.0,-1.21412,21.6756,20.8248,20.6545,23.34,19.8608,0.04369,207.0,346.0,1.38943,174.57838999999996,752.0
40129,,2.0,-0.83268,22.6645,20.7435,21.9822,22.826,20.81,0.13890999999999998,440.0,854.0,4.65067,209.37379,752.0
2337,,2.0,-0.43453,16.9431,16.3755,16.514,18.2349,16.3362,0.25505,520.0,98.0,2.6049900000000004,236.56626,745.0
3674,,2.0,-0.57116,20.3818,19.2342,19.5294,24.1987,18.8951,0.27353,521.0,340.0,3.45962,236.7371,745.0
3597,,2.0,-0.57007,17.135,16.8152,16.8894,18.0784,16.8169,0.26772,521.0,200.0,2.44924,236.78014,745.0
26637,,1.0,-1.1968299999999998,22.423,22.0438,22.46,22.6816,22.7864,0.06153,201.0,85.0,1.42661,173.62266,752.0
38310,,2.0,-0.77054,22.2584,21.4655,21.4217,21.5613,25.5365,0.04103,208.0,322.0,1.34251,174.71756000000005,752.0
8705,,2.0,-0.56639,23.8516,20.7935,22.8957,23.1757,19.4069,0.25055,525.0,1134.0,1.66182,237.30062,745.0
12272,,3.0,-0.11005,23.7109,21.7858,26.0873,26.361,24.6468,0.24733,592.0,1938.0,1.3118,247.37017000000003,745.0
9888,,2.0,-0.58494,23.5179,21.3758,21.8353,23.73,20.303,0.25218,526.0,1468.0,1.59074,237.51969,745.0
42232,,2.0,-0.64869,26.1112,23.4037,24.689,25.4625,21.3759,0.10570999999999997,442.0,1169.0,1.2019,209.71525,752.0
34213,,2.0,-0.68965,23.1263,21.0082,21.1588,26.2535,20.2591,0.06758,199.0,464.0,2.72128,173.3148,752.0
43163,,2.0,-0.6490600000000001,23.2055,22.5604,22.3912,23.6154,22.6332,0.11448,443.0,1192.0,2.25854,209.86923,752.0
43039,,2.0,-0.63154,24.8633,22.9123,22.3518,22.3093,21.2827,0.1145,443.0,1037.0,1.26426,209.89587000000003,752.0
42127,,2.0,-0.77163,25.3246,22.0844,22.5986,24.1059,21.8662,0.11805,442.0,1039.0,2.416,209.80436,752.0
104,,2.0,-0.4284,22.7107,19.8224,21.1006,21.9086,19.1123,0.26228,518.0,161.0,1.3106,236.3105,745.0
32613,,2.0,-0.65135,23.5704,20.2195,21.5012,25.2449,19.1631,0.05656,196.0,658.0,3.01831,172.87923,752.0
20088,,1.0,-1.0953,27.6818,22.0178,23.1362,22.1836,23.0489,0.08048999999999999,187.0,469.0,4.8117,171.53305,752.0
14815,,3.0,-0.18317,22.8092,21.6822,23.6354,24.0689,20.9667,0.26883,594.0,1458.0,2.1480900000000003,247.6326,745.0
25203,,1.0,-1.19712,22.1319,20.8282,21.4504,22.9349,20.6591,0.07565,197.0,558.0,0.31404,173.07773999999995,752.0
7567,,2.0,-0.53501,22.208,26.2799,21.5706,25.8531,20.0398,0.24739,524.0,1069.0,1.9096,237.25046,745.0
26773,,1.0,-1.15629,21.9504,20.6675,20.7805,22.7454,20.5806,0.05687,201.0,296.0,1.26822,173.6621,752.0
39635,,2.0,-0.75597,22.7411,22.1965,22.3041,23.4302,22.808000000000003,0.04307,210.0,600.0,1.25747,175.0789,752.0
17861,,3.0,-0.05553,22.5087,22.5627,19.6253,27.6255,20.8103,0.24975,596.0,1024.0,2.41494,247.97528,745.0
25682,,1.0,-1.17418,22.9289,21.5964,22.2799,21.9076,20.1279,0.05673,198.0,541.0,0.92567,173.2824,752.0
31477,,2.0,-0.71554,23.1195,22.0764,22.3572,23.9038,21.628,0.06975,194.0,633.0,0.24943,172.66624,752.0
37835,,2.0,-0.6595300000000001,21.6366,19.9607,20.0977,21.3966,19.4318,0.04505,207.0,445.0,1.54404,174.63287,752.0
32661,,2.0,-0.63141,24.9591,25.7363,26.3924,23.481,22.4919,0.05667000000000001,196.0,712.0,1.57296,172.88027,752.0
29782,,1.0,-1.20979,27.68,22.1251,24.7237,24.3428,21.2951,0.04402,207.0,663.0,1.82356,174.59139,752.0
16933,,3.0,-0.06215,22.9325,23.4633,22.7889,24.0703,24.4013,0.25932,595.0,2099.0,2.26596,247.83464,745.0
4270,,2.0,-0.56805,24.0352,23.3498,22.2676,24.9881,23.2137,0.27627,521.0,1126.0,2.01517,236.69419,745.0
7090,,2.0,-0.56795,23.2755,22.4759,22.2405,22.4852,23.9597,0.24691,524.0,414.0,1.21569,237.20611,745.0
10585,,3.0,-0.06991,22.0827,20.5609,22.4057,23.146,20.9169,0.26021,591.0,1672.0,1.15151,247.18249,745.0
23899,,1.0,-1.20341,21.7274,21.1332,20.9877,21.4489,20.4232,0.0751,195.0,252.0,0.40619,172.73238,752.0
32457,,2.0,-0.8005899999999999,21.5578,20.7123,21.1848,21.6781,24.7345,0.06277,196.0,463.0,3.02449,172.95514,752.0
43394,,2.0,-0.79505,23.0628,24.3856,23.7671,22.3014,21.8368,0.11902,444.0,162.0,1.59123,209.96941,752.0
4845,,2.0,-0.55913,21.9712,20.5695,21.5013,25.1104,20.2788,0.25095,522.0,356.0,1.60638,236.88474,745.0
40102,,2.0,-0.79028,21.4039,20.2451,20.8033,22.5755,19.7458,0.12968,440.0,807.0,1.59316,209.50591,752.0
14494,,3.0,-0.20532,20.9202,19.0115,19.6326,23.699,18.7946,0.26716,594.0,979.0,3.11912,247.73243,745.0
1466,,2.0,-0.48942,24.323,23.7926,24.0702,24.0167,21.8187,0.26125,519.0,583.0,1.02099,236.50603,745.0
7727,,2.0,-0.46268,23.1299,20.0831,21.9486,23.742,19.1441,0.25366,524.0,1255.0,1.3300299999999998,237.23809,745.0
10791,,3.0,-0.20296,23.8756,22.5235,23.111,22.4377,20.8592,0.26075,591.0,1940.0,0.93393,247.1718,745.0
39236,,2.0,-0.83201,19.3783,16.9412,17.9997,20.951,16.3,0.03974,210.0,116.0,1.54978,174.96396,752.0
9550,,2.0,-0.45525,22.7946,21.1111,21.2051,23.5795,20.551,0.25274,526.0,1050.0,3.23036,237.44528,745.0
40372,,2.0,-0.81485,22.4298,22.1383,24.8909,22.5266,21.0413,0.13699999999999998,440.0,1135.0,2.35317,209.44002,752.0
44212,,2.0,-0.70112,23.9179,21.7864,22.9968,22.3433,20.8077,0.13075,444.0,1233.0,0.8230799999999999,210.07408,752.0
16303,,3.0,-0.02237,21.5316,19.9412,20.4266,24.9314,19.9635,0.25344,595.0,1281.0,3.71064,247.87438,745.0
43055,,2.0,-0.70549,23.4684,21.0281,22.8233,25.9053,20.8177,0.12046,443.0,1057.0,0.85225,209.90885,752.0
40453,,2.0,-0.83519,22.8748,22.7509,23.8096,22.3061,20.6227,0.14117000000000002,440.0,1227.0,1.44263,209.44735,752.0
20062,,1.0,-1.16382,23.6746,21.383000000000006,22.1433,23.7858,20.8777,0.08882000000000001,187.0,433.0,0.6017399999999999,171.50933999999995,752.0
11684,,3.0,-0.02602,22.5901,19.9383,21.1062,24.1933,19.3564,0.247,592.0,1160.0,0.75335,247.41112,745.0
39034,,2.0,-0.7931,23.6917,21.8999,26.3841,22.4858,22.8145,0.03943,209.0,561.0,1.76154,174.79083,752.0
4462,,2.0,-0.54302,23.3555,22.2294,22.5744,23.1847,22.2201,0.27401,521.0,1363.0,0.61316,236.6886,745.0
570,,2.0,-0.54724,20.8782,20.8938,20.6739,22.4542,21.837,0.27627,518.0,835.0,1.57861,236.29883,745.0
4437,,2.0,-0.52089,22.9066,21.356,21.5702,23.6008,22.7232,0.26056,521.0,1309.0,1.15848,236.81601,745.0
41714,,2.0,-0.6642,24.8408,19.5894,20.6786,24.2506,19.3242,0.10627,442.0,541.0,1.81314,209.6977,752.0
39807,,2.0,-0.66259,23.0161,20.6575,20.7224,25.6368,18.971,0.05224,211.0,74.0,2.70405,175.22473,752.0
42830,,2.0,-0.63647,22.1987,19.9897,21.0578,23.7518,19.6009,0.1162,443.0,794.0,1.08362,209.92559,752.0
7755,,2.0,-0.47742,23.734,21.2207,23.1011,24.0403,20.4432,0.25166,524.0,1288.0,1.34597,237.25392,745.0
25426,,1.0,-1.14401,19.4375,17.3043,18.1731,21.1701,16.7887,0.06302,198.0,111.0,1.68152,173.14928999999995,752.0
42415,,2.0,-0.7338,18.4591,17.675,17.8715,19.9543,17.5876,0.12008,443.0,228.0,2.72434,209.88858,752.0
11174,,3.0,-0.161,24.2656,22.0962,23.4383,23.3801,21.9498,0.26214,592.0,378.0,1.07199,247.4109,745.0
35725,,2.0,-0.80179,20.424,19.9528,19.9523,21.6601,20.3647,0.05894,202.0,340.0,2.52326,173.82959,752.0
36998,,2.0,-0.8261,24.3818,31.803,20.5314,27.1335,20.4476,0.052279999999999986,204.0,643.0,1.53336,174.09799999999996,752.0
14259,,3.0,-0.14437,21.1135,19.7487,20.0641,22.4853,19.358,0.26651,594.0,648.0,1.97337,247.62884,745.0
14934,,3.0,-0.02382,21.6492,20.4861,21.1784,22.0893,19.7978,0.26747,594.0,1602.0,1.11867,247.67092,745.0
26313,,1.0,-1.06473,22.5349,20.1948,21.2209,21.8667,20.5878,0.05247,200.0,273.0,1.9506,173.44843999999995,752.0
28834,,1.0,-1.13357,24.2825,22.4316,23.7541,28.1168,23.8197,0.0507,205.0,640.0,1.03586,174.33115,752.0
6470,,2.0,-0.43843,23.3291,21.8488,22.7551,24.1927,20.9175,0.2576,523.0,1072.0,1.0235299999999998,237.1134,745.0
33723,,2.0,-0.71936,22.8635,20.5844,21.1218,23.5305,20.1905,0.07282999999999999,198.0,595.0,3.48746,173.17503,752.0
23175,,1.0,-1.15894,24.2409,20.4019,20.8663,22.3984,19.4386,0.07596,193.0,568.0,3.20812,172.47054,752.0
22361,,1.0,-1.15211,18.4624,18.2971,18.2323,19.6617,18.044,0.07755,192.0,59.0,2.51838,172.36452,752.0
44487,,2.0,-0.6406,21.0712,18.6941,19.8353,22.6164,18.1503,0.13179000000000002,445.0,288.0,1.19081,210.11049,752.0
16476,,3.0,-0.1653,22.8603,23.7029,22.6529,23.9931,23.5931,0.26593,595.0,1541.0,0.70433,247.79422,745.0
8453,,2.0,-0.52946,22.8961,22.7406,22.1478,24.588,23.583,0.24989,525.0,829.0,1.11689,237.31124,745.0
38918,,2.0,-0.83068,22.4286,21.4004,22.1535,24.7381,21.0332,0.03599,209.0,410.0,2.36444,174.92626,752.0
41751,,2.0,-0.65713,22.5932,21.4586,22.2271,23.8713,21.407,0.10618,442.0,583.0,1.1141299999999998,209.71477,752.0
10314,,3.0,-0.18653,22.977,21.2511,22.2515,25.3905,20.9958,0.26058000000000003,591.0,1333.0,1.56236,247.2035,745.0
217,,2.0,-0.55455,21.4556,19.6586,20.2827,23.9037,19.2722,0.27749,518.0,353.0,3.30726,236.30832,745.0
24760,,1.0,-1.14481,22.6086,20.7274,23.7364,21.2676,25.6395,0.08628,196.0,788.0,0.93434,172.88699,752.0
39909,,2.0,-0.64976,19.8916,18.7244,19.0649,20.6947,18.9986,0.04931,211.0,216.0,1.0082799999999998,175.11506,752.0
527,,2.0,-0.45463,22.5935,20.0201,20.9398,23.6351,19.2248,0.26174000000000003,518.0,788.0,1.79082,236.27646,745.0
27390,,1.0,-1.22462,22.4228,21.2347,23.7802,21.9739,19.75,0.05907,202.0,592.0,1.75232,173.76402,752.0
8701,,2.0,-0.521,23.4904,21.9717,22.3385,22.4282,23.3187,0.2497,525.0,1130.0,1.14157,237.2985,745.0
19892,,3.0,-0.0722,23.7475,20.7452,21.3122,22.2297,20.2792,0.24776,597.0,1778.0,1.7219,248.06366,745.0
39394,,2.0,-0.8183199999999999,22.1924,21.186,20.8406,21.0759,20.8897,0.03831,210.0,309.0,1.42359,174.95627,752.0
7986,,2.0,-0.56202,21.8786,19.4228,20.6082,26.661,19.3497,0.25181,525.0,137.0,2.16352,237.33123,745.0
18841,,3.0,-0.16624,17.0331,15.961,16.2929,19.0407,15.9593,0.2499,597.0,236.0,3.26452,248.12907,745.0
32254,,2.0,-0.79677,27.168000000000006,27.3043,26.1187,21.3161,24.6872,0.06277999999999999,196.0,219.0,0.48803,172.92672,752.0
24438,,1.0,-1.09326,22.6374,21.3333,21.8297,22.3236,20.4127,0.08417999999999999,196.0,332.0,1.6558,172.88919,752.0
31861,,2.0,-0.74725,26.9098,23.5113,20.8141,21.5293,24.483,0.06209,195.0,429.0,1.40472,172.80777,752.0
33968,,2.0,-0.7969,22.0005,21.0145,22.2945,21.1339,20.7838,0.06042,199.0,155.0,1.81002,173.32297,752.0
21914,,1.0,-1.1442,24.6803,21.3163,22.8647,24.3536,21.3277,0.07005,191.0,287.0,1.23665,172.10766999999996,752.0
36001,,2.0,-0.68347,21.5412,17.4912,19.5587,22.6962,17.111,0.0575,203.0,53.0,2.16215,174.03328,752.0
2906,,2.0,-0.4649100000000001,23.6436,20.1855,21.6098,22.1893,19.9233,0.25888,520.0,946.0,0.5001399999999999,236.58946,745.0
15867,,3.0,-0.20243,23.3902,21.9082,23.8216,24.4159,23.4753,0.2597,595.0,595.0,0.72201,247.88932000000003,745.0
40223,,2.0,-0.72263,23.472,20.772,21.3625,21.1027,19.9231,0.12265,440.0,956.0,1.82582,209.43768,752.0
20564,,1.0,-1.1097,22.7258,20.7161,21.6343,21.5954,20.551,0.07611,188.0,514.0,1.1070799999999998,171.68083,752.0
32143,,2.0,-0.82045,21.1912,24.0311,24.7219,22.7191,19.4915,0.06469,196.0,53.0,1.18434,172.9125,752.0
15335,,3.0,-0.02117,26.4357,25.9387,26.0239,26.2949,20.0334,0.26219000000000003,594.0,2084.0,1.94898,247.73298,745.0
43370,,2.0,-0.75822,25.6931,21.8585,23.7014,22.9589,22.8743,0.12586,444.0,118.0,1.1951,210.03961,752.0
26707,,1.0,-1.11979,20.3768,19.7272,19.9528,20.9353,19.5475,0.06141,201.0,191.0,1.39244,173.73685,752.0
43588,,2.0,-0.71782,21.9597,21.0921,21.2733,25.2551,21.0939,0.12317,444.0,469.0,0.32803000000000004,209.96702,752.0
36420,,2.0,-0.7520100000000001,21.8641,21.3943,23.2929,21.7169,25.1028,0.0627,203.0,578.0,1.82514,173.96057,752.0
24635,,1.0,-1.15578,21.7709,20.6496,20.8423,23.023000000000003,22.3697,0.08671,196.0,613.0,0.37861,172.89645,752.0
21505,,1.0,-1.14485,24.6356,22.1503,22.4743,23.0302,20.8021,0.07382999999999999,190.0,522.0,4.8117,171.98533999999995,752.0
25892,,1.0,-1.06102,22.2484,20.3151,20.7801,21.9184,19.994,0.05397,199.0,233.0,0.34997,173.29761000000005,752.0
39786,,2.0,-0.8331700000000001,16.0436,15.1615,15.3817,17.9129,15.0373,0.04872,211.0,39.0,3.29245,175.13495,752.0
22518,,1.0,-1.078,22.166,19.7549,20.1177,23.4718,19.0747,0.08199,192.0,319.0,1.53377,172.34778,752.0
21968,,1.0,-1.13151,21.6067,19.6502,20.2527,23.6712,19.0418,0.06954,191.0,367.0,0.64622,172.19952,752.0
23126,,1.0,-1.1043,22.5167,22.085,22.469,22.2801,21.1464,0.08315,193.0,508.0,1.62136,172.42571999999996,752.0
21913,,1.0,-1.14314,21.914,20.8211,21.4152,24.4741,20.705,0.07001,191.0,286.0,3.35693,172.10765,752.0
34054,,2.0,-0.69867,20.7733,19.5621,19.8577,21.8844,19.2458,0.06575,199.0,266.0,0.29216,173.33948,752.0
36647,,2.0,-0.8295600000000001,20.3421,17.6989,18.9862,23.1448,16.9881,0.0524,204.0,223.0,1.01581,174.09413999999995,752.0
30001,,2.0,-0.80523,22.5195,19.8144,20.7552,21.3017,19.1845,0.08223,192.0,341.0,1.74263,172.30437,752.0
10740,,3.0,-0.08152000000000001,23.8245,21.9817,25.5561,25.2634,23.6026,0.24787,591.0,1856.0,1.82462,247.27798,745.0
38747,,2.0,-0.6702,26.2191,24.3512,24.6905,22.5083,22.8726,0.0388,209.0,180.0,0.8234600000000001,174.93111000000005,752.0
605,,2.0,-0.60863,21.8488,20.1353,20.5814,22.9586,19.7421,0.28021,518.0,876.0,0.58749,236.31371,745.0
7026,,2.0,-0.5546300000000001,18.7411,18.1656,18.4163,19.5707,17.897000000000006,0.24789,524.0,325.0,1.70465,237.15597,745.0
42519,,2.0,-0.80887,21.3659,19.8798,20.5441,23.5143,18.9811,0.11721,443.0,372.0,0.939,209.92605,752.0
27210,,1.0,-1.21964,22.352,20.547,20.8761,21.1183,19.8197,0.058329999999999986,202.0,316.0,0.91016,173.81928,752.0
37299,,2.0,-0.64142,21.1233,19.6138,20.0319,21.9702,19.3741,0.04546,206.0,388.0,0.24976,174.48238999999995,752.0
10272,,3.0,-0.048,21.6477,21.2516,21.2368,21.0937,21.3313,0.2649,591.0,1282.0,1.98261,247.18613,745.0
35099,,2.0,-0.79683,25.2012,27.5518,27.0127,23.803,22.0748,0.06492,201.0,233.0,1.81037,173.70987,752.0
3525,,2.0,-0.46615,22.8116,24.1662,22.0508,23.5645,22.4127,0.25799,521.0,79.0,0.43305,236.70557,745.0
16326,,3.0,-0.20454,21.3909,21.2751,21.1138,22.9624,20.6573,0.26331,595.0,1317.0,2.22221,247.80893,745.0
20613,,1.0,-1.18769,23.072,21.0878,21.5334,22.0651,19.353,0.07748,188.0,576.0,1.08436,171.72631,752.0
31797,,2.0,-0.70834,24.7002,21.4609,22.5086,24.5139,20.9177,0.06604,195.0,359.0,1.91629,172.77209,752.0
6329,,2.0,-0.56245,23.0893,22.8153,22.4763,23.2079,21.673,0.2492,523.0,904.0,2.04838,237.0442,745.0
21328,,1.0,-1.06871,20.9313,20.3402,20.381,21.0248,21.7825,0.06573,190.0,222.0,1.05274,171.99133999999995,752.0
3968,,2.0,-0.51286,22.5614,20.9865,21.8187,23.3024,23.152,0.26821,521.0,755.0,2.2033,236.70258,745.0
4013,,2.0,-0.5670000000000001,22.4689,20.0383,20.686,26.333,19.4172,0.27443,521.0,804.0,0.90306,236.72591,745.0
11002,,3.0,-0.19889,19.5865,18.9956,19.145,20.9041,18.9749,0.2585,592.0,93.0,2.72366,247.32504,745.0
32228,,2.0,-0.78775,21.6252,19.4059,20.1416,25.5753,18.965,0.06231,196.0,188.0,2.50612,172.90221,752.0
33825,,2.0,-0.66251,23.8208,22.5147,25.9742,24.5091,23.0256,0.0709,198.0,720.0,1.13694,173.25808999999995,752.0
20000,,1.0,-1.05793,21.356,18.6776,19.317,20.9089,18.3399,0.0795,187.0,307.0,1.86093,171.51973,752.0
25221,,1.0,-1.21158,26.5374,21.8062,21.7621,25.9065,21.4574,0.07106,197.0,584.0,0.7046600000000001,173.10388999999995,752.0
12137,,3.0,-0.06004,22.9129,20.7065,21.4762,22.5538,19.9049,0.24246,592.0,1754.0,1.75048,247.43998,745.0
15395,,3.0,-0.11605,24.0746,22.3023,23.4858,24.1469,21.467,0.26377,594.0,2164.0,1.2657,247.64536,745.0
32410,,2.0,-0.8201700000000001,27.4378,26.1634,21.4544,24.9503,23.9844,0.06423999999999999,196.0,403.0,2.47826,172.93185,752.0
3353,,2.0,-0.56968,25.4399,25.2262,21.8396,22.3389,19.369,0.28039000000000003,520.0,1502.0,1.81726,236.58274,745.0
32381,,2.0,-0.69428,22.6503,21.5069,21.371,21.7495,20.9692,0.05805,196.0,367.0,1.0407799999999998,172.91381,752.0
33168,,2.0,-0.67945,23.678,25.1362,22.8847,22.7386,20.508000000000006,0.07128,197.0,628.0,1.07441,173.10499,752.0
27414,,1.0,-1.0908799999999998,27.6364,20.4694,22.0237,24.5186,22.2017,0.0615,202.0,622.0,1.5394,173.80917,752.0
21775,,1.0,-1.21441,13.5452,12.1693,12.5143,15.9365,11.9862,0.06853,191.0,52.0,3.529,172.22252,752.0
20583,,1.0,-1.1465299999999998,22.6987,20.3934,21.3962,22.8031,20.4351,0.07706,188.0,537.0,2.9264900000000003,171.70131999999995,752.0
15180,,3.0,-0.05925,23.1453,21.974,22.8701,24.0403,21.0423,0.26543,594.0,1911.0,1.0622,247.63118,745.0
36553,,2.0,-0.65236,18.6248,17.3462,17.8404,19.759,17.3195,0.05491,204.0,106.0,0.7660899999999999,174.14798000000005,752.0
24523,,1.0,-1.06869,21.5371,21.0084,21.5479,22.3774,20.0645,0.0789,196.0,454.0,3.01981,172.9387,752.0
2739,,2.0,-0.55087,21.5745,19.3873,20.0643,25.8354,18.9191,0.27663000000000004,520.0,726.0,1.16059,236.65489,745.0
36699,,2.0,-0.79677,27.2184,24.4964,26.2977,25.5885,23.4917,0.05217,204.0,289.0,0.77804,174.10442,752.0
36948,,2.0,-0.68952,25.9219,22.1435,25.2476,23.5348,23.1037,0.0553,204.0,591.0,0.45434,174.13101,752.0
6797,,2.0,-0.5058600000000001,27.3893,26.9148,27.1217,25.219,19.2898,0.25458000000000003,523.0,1492.0,0.37377,237.09726,745.0
16493,,3.0,-0.09226,22.6031,22.7174,22.6597,22.611,21.6327,0.26258000000000004,595.0,1561.0,1.48659,247.79864,745.0
31347,,2.0,-0.64723,25.9129,22.4697,23.7601,24.9843,20.8086,0.07532,194.0,482.0,4.8117,172.57459,752.0
9848,,2.0,-0.46257,24.5667,21.3334,22.0037,25.0235,20.4326,0.25175,526.0,1426.0,1.72115,237.48072,745.0
10976,,3.0,-0.18325,17.9359,17.675,17.7302,18.7876,17.6568,0.25664000000000003,592.0,52.0,2.52835,247.30208,745.0
15569,,3.0,-0.16746,14.0761,13.9854,14.0996,14.4326,12.4308,0.26683,595.0,128.0,0.49826,247.7816,745.0
18595,,3.0,-0.19884,24.698,22.0125,22.7314,22.0405,21.5912,0.25865,596.0,1977.0,1.015,247.94852000000003,745.0
40713,,2.0,-0.79478,24.9841,24.4517,24.7804,23.9111,22.3128,0.12832000000000002,441.0,374.0,0.40494,209.54408,752.0
3154,,2.0,-0.46335,23.6225,21.6893,23.033,23.0964,22.1126,0.25852,520.0,1257.0,0.87731,236.5882,745.0
288,,2.0,-0.60004,18.2553,17.487000000000002,17.6939,19.7033,17.3767,0.27987,518.0,450.0,2.63812,236.36801,745.0
35468,,2.0,-0.74485,25.7347,26.0285,26.589,26.4417,23.312,0.06324,201.0,675.0,0.82863,173.70456,752.0
38090,,2.0,-0.6643100000000001,23.2161,20.7978,21.7427,21.2244,19.6212,0.04,208.0,30.0,1.2006,174.71663,752.0
31455,,2.0,-0.71327,24.0983,23.1553,22.7393,22.633000000000006,21.1209,0.07952000000000001,194.0,609.0,0.7501800000000001,172.58837,752.0
22146,,1.0,-1.12772,23.3845,21.8484,21.8739,21.9218,20.6464,0.06978999999999999,191.0,644.0,1.27514,172.1909,752.0
4780,,2.0,-0.46685,22.7164,21.6462,21.734,22.3647,20.865,0.25454,522.0,236.0,1.00875,236.95218,745.0
35897,,2.0,-0.72715,23.303,21.6323,24.6209,23.0312,21.8569,0.0606,202.0,551.0,1.41428,173.795,752.0
8478,,2.0,-0.44812,22.2384,21.6768,22.1278,21.7413,20.4573,0.25552,525.0,857.0,1.47065,237.32467000000003,745.0
33163,,2.0,-0.7044600000000001,23.9436,21.8319,23.1078,21.7252,21.2619,0.07038,197.0,622.0,0.33371,173.10171,752.0
33411,,2.0,-0.65477,20.1857,17.89,18.8457,22.5339,17.3435,0.07099,198.0,182.0,1.93753,173.25446000000005,752.0
5568,,2.0,-0.5211899999999999,23.1899,20.8931,21.9907,24.9733,19.8082,0.25203000000000003,522.0,1292.0,1.31402,236.95672,745.0
34981,,2.0,-0.80143,23.3495,20.8735,25.6036,26.0521,24.3565,0.06301,201.0,76.0,1.3414,173.73,752.0
41918,,2.0,-0.69943,22.9668,22.8109,21.7125,22.0166,26.7443,0.11336,442.0,788.0,1.30556,209.78351,752.0
9251,,2.0,-0.501,23.5431,20.643,21.5974,22.6951,21.5414,0.24847,526.0,484.0,0.49795,237.53389,745.0
27215,,1.0,-1.1316700000000002,22.8812,22.1725,22.5818,22.3907,20.3414,0.0584,202.0,325.0,0.60073,173.82375,752.0
2023,,2.0,-0.4688,23.8873,21.5024,22.5726,23.2932,21.0883,0.26216,519.0,1290.0,1.50336,236.47375,745.0
30961,,2.0,-0.71768,26.884,24.583,24.8112,24.6317,21.3646,0.08899,193.0,735.0,0.33371,172.44503999999995,752.0
9766,,2.0,-0.50668,22.107,20.8288,21.2869,21.9092,20.7454,0.24573000000000006,526.0,1306.0,1.22789,237.56238,745.0
9540,,2.0,-0.52858,22.493,20.7897,21.6833,23.4855,21.2648,0.25017,526.0,1038.0,0.4366600000000001,237.43903,745.0
30974,,2.0,-0.7549399999999999,22.1601,24.1847,22.2869,23.8497,21.0786,0.08632000000000001,193.0,752.0,1.6444299999999998,172.52888000000004,752.0
6608,,2.0,-0.6110899999999999,24.7963,24.9131,25.1059,27.1233,20.2001,0.24562,523.0,1256.0,0.98587,237.06789,745.0
13748,,3.0,-0.10962,23.3882,22.4794,22.8075,23.6394,21.1277,0.26398,593.0,1646.0,0.6978,247.59042,745.0
11701,,3.0,-0.13616,25.0091,24.5991,27.2857,22.4464,20.125,0.25042,592.0,1186.0,1.57296,247.34283,745.0
37616,,2.0,-0.7527699999999999,21.6594,19.0377,20.3423,25.757,18.403,0.04085,207.0,166.0,1.01581,174.52526,752.0
15981,,3.0,-0.01952,19.9614,19.7232,19.8702,20.8397,19.5806,0.25858000000000003,595.0,796.0,2.70866,247.79577,745.0
20568,,1.0,-1.19195,23.0932,21.0594,22.672,23.2139,22.5576,0.0788,188.0,518.0,4.63298,171.68492,752.0
7911,,2.0,-0.59617,22.4431,22.055,24.0475,21.2942,20.8896,0.24644,524.0,1486.0,1.50441,237.16041,745.0
42703,,2.0,-0.6409699999999999,20.9349,19.6511,20.1995,21.0014,18.8705,0.11318,443.0,641.0,1.13732,209.86115,752.0
8261,,2.0,-0.47935,20.5949,18.7849,19.1575,25.5968,18.3372,0.25216,525.0,556.0,0.76965,237.35058,745.0
7356,,2.0,-0.45041,23.0783,21.7503,22.0639,21.854,23.5396,0.25557,524.0,813.0,0.52741,237.16361,745.0
39125,,2.0,-0.74135,23.4437,24.341,23.7091,26.3135,20.4319,0.03822,209.0,663.0,0.93753,174.82981999999996,752.0
30677,,2.0,-0.6491600000000001,22.5799,24.4462,22.7688,22.4513,21.7907,0.08574,193.0,384.0,1.7752599999999998,172.47571000000005,752.0
6988,,2.0,-0.42834,23.1568,20.8861,21.6998,23.7888,20.1129,0.25839,524.0,250.0,1.6156700000000002,237.26744,745.0
18832,,3.0,-0.02943,23.9682,21.7693,23.089,25.8684,23.3547,0.24819,597.0,212.0,0.84898,248.12359,745.0
18720,,3.0,-0.1505,15.494000000000002,15.056,15.1635,16.5288,15.0623,0.24814,597.0,24.0,1.63855,248.04768,745.0
37596,,2.0,-0.69619,21.0918,18.1878,19.5621,24.3031,17.4678,0.04426,207.0,136.0,1.01581,174.50491,752.0
